,0
2017-01-02 22:00:00,0.059044182
2017-01-02 22:10:00,0.059587568
2017-01-02 22:20:00,0.058181763
2017-01-02 22:30:00,0.05880776
2017-01-02 22:40:00,0.059963107
2017-01-02 22:50:00,0.058920622
2017-01-02 23:00:00,0.058577925
2017-01-02 23:10:00,0.06069541
2017-01-02 23:20:00,0.061240166
2017-01-02 23:30:00,0.0614191
2017-01-02 23:40:00,0.06295654
2017-01-02 23:50:00,0.060679942
2017-01-03 00:00:00,0.06015438
2017-01-03 00:10:00,0.05909124
2017-01-03 00:20:00,0.05883345
2017-01-03 00:30:00,0.058207452
2017-01-03 00:40:00,0.058166325
2017-01-03 00:50:00,0.059189558
2017-01-03 01:00:00,0.061198503
2017-01-03 01:10:00,0.060595483
2017-01-03 01:20:00,0.063358754
2017-01-03 01:30:00,0.062342197
2017-01-03 01:40:00,0.062683314
2017-01-03 01:50:00,0.06188956
2017-01-03 02:00:00,0.06384301
2017-01-03 02:10:00,0.0650796
2017-01-03 02:20:00,0.064362854
2017-01-03 02:30:00,0.06543842
2017-01-03 02:40:00,0.065831155
2017-01-03 02:50:00,0.06517923
2017-01-03 03:00:00,0.06621653
2017-01-03 03:10:00,0.06441614
2017-01-03 03:20:00,0.067319095
2017-01-03 03:30:00,0.06644228
2017-01-03 03:40:00,0.06872374
2017-01-03 03:50:00,0.06606606
2017-01-03 04:00:00,0.06958786
2017-01-03 04:10:00,0.06943649
2017-01-03 04:20:00,0.07121506
2017-01-03 04:30:00,0.071073234
2017-01-03 04:40:00,0.07285723
2017-01-03 04:50:00,0.0716002
2017-01-03 05:00:00,0.07191682
2017-01-03 05:10:00,0.06899026
2017-01-03 05:20:00,0.0708037
2017-01-03 05:30:00,0.06832221
2017-01-03 05:40:00,0.06785187
2017-01-03 05:50:00,0.06706044
2017-01-03 06:00:00,0.06835908
2017-01-03 06:10:00,0.06693894
2017-01-03 06:20:00,0.069177896
2017-01-03 06:30:00,0.06897572
2017-01-03 06:40:00,0.070377976
2017-01-03 06:50:00,0.06992903
2017-01-03 07:00:00,0.06921458
2017-01-03 07:10:00,0.06729594
2017-01-03 07:20:00,0.06967369
2017-01-03 07:30:00,0.07019067
2017-01-03 07:40:00,0.072172046
2017-01-03 07:50:00,0.071006864
2017-01-03 08:00:00,0.072000116
2017-01-03 08:10:00,0.06923631
2017-01-03 08:20:00,0.07003111
2017-01-03 08:30:00,0.06791973
2017-01-03 08:40:00,0.07112244
2017-01-03 08:50:00,0.07074922
2017-01-03 09:00:00,0.07331878
2017-01-03 09:10:00,0.07177913
2017-01-03 09:20:00,0.07461026
2017-01-03 09:30:00,0.074650586
2017-01-03 09:40:00,0.07694462
2017-01-03 09:50:00,0.07505822
2017-01-03 10:00:00,0.07587096
2017-01-03 10:10:00,0.07343015
2017-01-03 10:20:00,0.07390806
2017-01-03 10:30:00,0.07203522
2017-01-03 10:40:00,0.07535043
2017-01-03 10:50:00,0.07598871
2017-01-03 11:00:00,0.07789162
2017-01-03 11:10:00,0.07503018
2017-01-03 11:20:00,0.076885164
2017-01-03 11:30:00,0.07684043
2017-01-03 11:40:00,0.0790039
2017-01-03 11:50:00,0.07888216
2017-01-03 12:00:00,0.08108491
2017-01-03 12:10:00,0.07974848
2017-01-03 12:20:00,0.081454396
2017-01-03 12:30:00,0.07862204
2017-01-03 12:40:00,0.08220309
2017-01-03 12:50:00,0.08156484
2017-01-03 13:00:00,0.085670024
2017-01-03 13:10:00,0.081632465
2017-01-03 13:20:00,0.08651173
2017-01-03 13:30:00,0.08265263
2017-01-03 13:40:00,0.08556396
2017-01-03 13:50:00,0.08408058
2017-01-03 14:00:00,0.086030334
2017-01-03 14:10:00,0.08364639
2017-01-03 14:20:00,0.08299741
2017-01-03 14:30:00,0.08003229
2017-01-03 14:40:00,0.08118561
2017-01-03 14:50:00,0.0788728
2017-01-03 15:00:00,0.07961869
2017-01-03 15:10:00,0.07817179
2017-01-03 15:20:00,0.08022383
2017-01-03 15:30:00,0.07846272
2017-01-03 15:40:00,0.07933149
2017-01-03 15:50:00,0.07618764
2017-01-03 16:00:00,0.078329
2017-01-03 16:10:00,0.07734376
2017-01-03 16:20:00,0.079942524
2017-01-03 16:30:00,0.0773578
2017-01-03 16:40:00,0.08044201
2017-01-03 16:50:00,0.080007106
2017-01-03 17:00:00,0.08235672
2017-01-03 17:10:00,0.081097305
2017-01-03 17:20:00,0.08607316
2017-01-03 17:30:00,0.084081054
2017-01-03 17:40:00,0.085725844
2017-01-03 17:50:00,0.081588686
2017-01-03 18:00:00,0.083598435
2017-01-03 18:10:00,0.0806517
2017-01-03 18:20:00,0.08175361
2017-01-03 18:30:00,0.07881829
2017-01-03 18:40:00,0.0826363
2017-01-03 18:50:00,0.08022502
2017-01-03 19:00:00,0.07811198
2017-01-03 19:10:00,0.075463414
2017-01-03 19:20:00,0.07465425
2017-01-03 19:30:00,0.07407996
2017-01-03 19:40:00,0.07453251
2017-01-03 19:50:00,0.07481372
2017-01-03 20:00:00,0.077343315
2017-01-03 20:10:00,0.076507986
2017-01-03 20:20:00,0.08137402
2017-01-03 20:30:00,0.0771392
2017-01-03 20:50:00,0.07796109
2017-01-03 21:00:00,0.07356301
2017-01-03 21:10:00,0.0743964
2017-01-03 21:20:00,0.07095489
2017-01-03 21:30:00,0.07422435
2017-01-03 21:40:00,0.0745796
2017-01-03 21:50:00,0.074088275
2017-01-03 22:00:00,0.07099968
2017-01-03 22:10:00,0.07192433
2017-01-03 22:20:00,0.069398105
2017-01-03 22:30:00,0.072505
2017-01-03 22:40:00,0.06835723
2017-01-03 22:50:00,0.070181906
2017-01-03 23:00:00,0.06960988
2017-01-03 23:10:00,0.07073748
2017-01-03 23:20:00,0.07044917
2017-01-03 23:30:00,0.071897
2017-01-03 23:40:00,0.070352376
2017-01-03 23:50:00,0.071300656
2017-01-04 00:00:00,0.06984061
2017-01-04 00:10:00,0.070056915
2017-01-04 00:20:00,0.067913234
2017-01-04 00:30:00,0.066989124
2017-01-04 00:40:00,0.06525707
2017-01-04 00:50:00,0.06623584
2017-01-04 01:00:00,0.06731084
2017-01-04 01:10:00,0.068443626
2017-01-04 01:20:00,0.06637463
2017-01-04 01:30:00,0.06596562
2017-01-04 01:40:00,0.06606221
2017-01-04 01:50:00,0.065415084
2017-01-04 02:00:00,0.06397933
2017-01-04 02:10:00,0.06454173
2017-01-04 02:20:00,0.06439042
2017-01-04 02:30:00,0.06624967
2017-01-04 02:40:00,0.06432918
2017-01-04 02:50:00,0.06423569
2017-01-04 03:00:00,0.065390855
2017-01-04 03:10:00,0.065486014
2017-01-04 03:20:00,0.06354457
2017-01-04 03:30:00,0.064352304
2017-01-04 03:40:00,0.06305733
2017-01-04 03:50:00,0.06419006
2017-01-04 04:00:00,0.060376108
2017-01-04 04:10:00,0.06206429
2017-01-04 04:20:00,0.06072682
2017-01-04 04:30:00,0.059321344
2017-01-04 04:40:00,0.059077978
2017-01-04 04:50:00,0.05734822
2017-01-04 05:00:00,0.057364494
