,0
2020-08-26 06:30:00,0.08189793
2020-08-26 06:40:00,0.073185906
2020-08-26 06:50:00,0.08444641
2020-08-26 07:00:00,0.07527547
2020-08-26 07:10:00,0.088432886
2020-08-26 07:20:00,0.077990994
2020-08-26 07:30:00,0.09050195
2020-08-26 07:40:00,0.08310768
2020-08-26 07:50:00,0.09707521
2020-08-26 08:00:00,0.086956024
2020-08-26 08:10:00,0.10505301
2020-08-26 08:20:00,0.09950343
2020-08-26 08:30:00,0.1139105
2020-08-26 08:40:00,0.099711254
2020-08-26 08:50:00,0.11644678
2020-08-26 09:00:00,0.10478278
2020-08-26 09:10:00,0.12021415
2020-08-26 09:20:00,0.10713375
2020-08-26 09:30:00,0.12382598
2020-08-26 09:40:00,0.113539584
2020-08-26 09:50:00,0.12513515
2020-08-26 10:00:00,0.11787184
2020-08-26 10:10:00,0.13069895
2020-08-26 10:20:00,0.12194216
2020-08-26 10:30:00,0.12957348
2020-08-26 10:40:00,0.12094581
2020-08-26 10:50:00,0.13050014
2020-08-26 11:00:00,0.12507011
2020-08-26 11:10:00,0.13284723
2020-08-26 11:20:00,0.12739165
2020-08-26 11:30:00,0.13821448
2020-08-26 11:40:00,0.1375954
2020-08-26 11:50:00,0.14088698
2020-08-26 12:00:00,0.14294411
2020-08-26 12:10:00,0.14976121
2020-08-26 12:20:00,0.15185459
2020-08-26 12:30:00,0.15765059
2020-08-26 12:40:00,0.16188945
2020-08-26 12:50:00,0.17094788
2020-08-26 13:00:00,0.17777899
2020-08-26 13:10:00,0.18421294
2020-08-26 13:20:00,0.19304995
2020-08-26 13:30:00,0.20389408
2020-08-26 13:40:00,0.21157238
2020-08-26 13:50:00,0.21547972
2020-08-26 14:00:00,0.24062994
2020-08-26 14:10:00,0.25142443
2020-08-26 14:20:00,0.26148593
2020-08-26 14:30:00,0.27152017
2020-08-26 14:40:00,0.3001751
2020-08-26 14:50:00,0.32146648
2020-08-26 15:00:00,0.3409348
2020-08-26 15:10:00,0.33784318
2020-08-26 15:20:00,0.35142732
2020-08-26 15:30:00,0.3613101
2020-08-26 15:40:00,0.38181585
2020-08-26 15:50:00,0.38941464
2020-08-26 16:00:00,0.41037315
2020-08-26 16:10:00,0.42431623
2020-08-26 16:20:00,0.44320133
2020-08-26 16:30:00,0.46041256
2020-08-26 16:40:00,0.4812939
2020-08-26 16:50:00,0.48990053
2020-08-26 17:00:00,0.5085367
2020-08-26 17:10:00,0.49501643
2020-08-26 17:20:00,0.517772
2020-08-26 17:30:00,0.5229383
2020-08-26 17:40:00,0.53758955
2020-08-26 17:50:00,0.5318524
2020-08-26 18:00:00,0.5447457
2020-08-26 18:10:00,0.5340237
2020-08-26 18:20:00,0.5314098
2020-08-26 18:30:00,0.51934904
2020-08-26 18:40:00,0.51981133
2020-08-26 18:50:00,0.5110351
2020-08-26 19:00:00,0.5059538
2020-08-26 19:10:00,0.49879283
2020-08-26 19:20:00,0.49685878
2020-08-26 19:30:00,0.5030816
2020-08-26 19:40:00,0.48887664
2020-08-26 19:50:00,0.48878816
2020-08-26 20:00:00,0.4766691
2020-08-26 20:10:00,0.47713718
2020-08-26 20:20:00,0.47194493
2020-08-26 20:30:00,0.47329497
2020-08-26 20:40:00,0.47197172
2020-08-26 20:50:00,0.47236654
2020-08-26 21:00:00,0.47744253
2020-08-26 21:10:00,0.47754157
2020-08-26 21:20:00,0.48100325
2020-08-26 21:30:00,0.49684277
2020-08-26 21:40:00,0.51135135
2020-08-26 21:50:00,0.51395637
2020-08-26 22:00:00,0.51245964
2020-08-26 22:10:00,0.53229195
2020-08-26 22:20:00,0.5361058
