,0
2020-08-26 11:30:00,0.02190113
2020-08-26 11:40:00,0.018716713
2020-08-26 11:50:00,0.019617392
2020-08-26 12:00:00,0.018717967
2020-08-26 12:10:00,0.02151824
2020-08-26 12:20:00,0.019133087
2020-08-26 12:30:00,0.020221697
2020-08-26 12:40:00,0.018985428
2020-08-26 12:50:00,0.019017072
2020-08-26 13:00:00,0.01559439
2020-08-26 13:10:00,0.015113755
2020-08-26 13:20:00,0.013114876
2020-08-26 13:30:00,0.013735917
2020-08-26 13:40:00,0.012120015
2020-08-26 13:50:00,0.012439919
2020-08-26 14:00:00,0.012147531
2020-08-26 14:10:00,0.012947636
2020-08-26 14:20:00,0.012561069
2020-08-26 14:30:00,0.012562955
2020-08-26 14:40:00,0.012746624
2020-08-26 14:50:00,0.013453845
2020-08-26 15:00:00,0.014094975
2020-08-26 15:10:00,0.014241096
2020-08-26 15:20:00,0.014532738
2020-08-26 15:30:00,0.014843652
2020-08-26 15:40:00,0.014493059
2020-08-26 15:50:00,0.014788186
2020-08-26 16:00:00,0.014994487
2020-08-26 16:10:00,0.0157004
2020-08-26 16:20:00,0.015869569
2020-08-26 16:30:00,0.015876608
2020-08-26 16:40:00,0.01557708
2020-08-26 16:50:00,0.016130822
2020-08-26 17:00:00,0.016435808
2020-08-26 17:10:00,0.016982954
2020-08-26 17:20:00,0.016675359
2020-08-26 17:30:00,0.01722941
2020-08-26 17:40:00,0.016962873
2020-08-26 17:50:00,0.018196076
2020-08-26 18:00:00,0.018699057
2020-08-26 18:10:00,0.0207735
2020-08-26 18:20:00,0.020786133
2020-08-26 18:30:00,0.020636616
2020-08-26 18:40:00,0.01845808
2020-08-26 18:50:00,0.019830007
2020-08-26 19:00:00,0.017290832
2020-08-26 19:10:00,0.018438332
2020-08-26 19:20:00,0.018247139
2020-08-26 19:30:00,0.020421738
2020-08-26 19:40:00,0.018781438
2020-08-26 19:50:00,0.020479757
2020-08-26 20:00:00,0.020622231
2020-08-26 20:10:00,0.023181472
2020-08-26 20:20:00,0.023610344
2020-08-26 20:30:00,0.025088293
2020-08-26 20:40:00,0.025575608
2020-08-26 20:50:00,0.028944938
2020-08-26 21:00:00,0.02787605
2020-08-26 21:10:00,0.02916755
2020-08-26 21:20:00,0.027439484
2020-08-26 21:30:00,0.03063789
2020-08-26 21:40:00,0.029034723
2020-08-26 21:50:00,0.029523281
2020-08-26 22:00:00,0.027260877
2020-08-26 22:10:00,0.030232223
2020-08-26 22:20:00,0.027449375
2020-08-26 22:30:00,0.028415175
2020-08-26 22:40:00,0.02724887
2020-08-26 22:50:00,0.02810557
2020-08-26 23:00:00,0.025837302
2020-08-26 23:10:00,0.025681073
2020-08-26 23:20:00,0.024164913
2020-08-26 23:30:00,0.025897715
2020-08-26 23:40:00,0.025448203
2020-08-26 23:50:00,0.025344212
2020-08-27 00:00:00,0.024643436
2020-08-27 00:10:00,0.026860574
2020-08-27 00:20:00,0.025243629
2020-08-27 00:30:00,0.024618715
2020-08-27 00:40:00,0.021566238
2020-08-27 00:50:00,0.023769837
2020-08-27 01:00:00,0.0211111
2020-08-27 01:10:00,0.021816185
2020-08-27 01:20:00,0.018130897
2020-08-27 01:30:00,0.019052392
2020-08-27 01:40:00,0.015255569
2020-08-27 01:50:00,0.016821444
2020-08-27 02:00:00,0.014284472
2020-08-27 02:10:00,0.018841762
2020-08-27 02:20:00,0.016286168
2020-08-27 02:30:00,0.019799761
2020-08-27 02:40:00,0.01665052
2020-08-27 02:50:00,0.020515066
2020-08-27 03:00:00,0.017442582
2020-08-27 03:10:00,0.020025074
2020-08-27 03:20:00,0.016347695
2020-08-27 03:30:00,0.018962812
2020-08-27 03:40:00,0.016429834
2020-08-27 03:50:00,0.018565353
2020-08-27 04:00:00,0.01530506
2020-08-27 04:10:00,0.0181003
2020-08-27 04:20:00,0.014991037
2020-08-27 04:30:00,0.016823305
2020-08-27 04:40:00,0.01423332
2020-08-27 04:50:00,0.017727463
2020-08-27 05:00:00,0.015116445
2020-08-27 05:10:00,0.017845377
2020-08-27 05:20:00,0.014924649
2020-08-27 05:30:00,0.017927753
2020-08-27 05:40:00,0.015681753
2020-08-27 05:50:00,0.017328873
2020-08-27 06:00:00,0.015173614
2020-08-27 06:10:00,0.017525684
2020-08-27 06:20:00,0.015386479
2020-08-27 06:30:00,0.017885765
2020-08-27 06:40:00,0.01563898
2020-08-27 06:50:00,0.01896135
2020-08-27 07:00:00,0.01674421
2020-08-27 07:10:00,0.0190121
2020-08-27 07:20:00,0.016429495
2020-08-27 07:30:00,0.020170264
2020-08-27 07:40:00,0.018366659
2020-08-27 07:50:00,0.021732574
2020-08-27 08:00:00,0.019605465
2020-08-27 08:10:00,0.023759287
2020-08-27 08:20:00,0.022492252
2020-08-27 08:30:00,0.026209129
2020-08-27 08:40:00,0.023795756
2020-08-27 08:50:00,0.029657768
2020-08-27 09:00:00,0.028214118
2020-08-27 09:10:00,0.03358398
2020-08-27 09:20:00,0.030421436
2020-08-27 09:30:00,0.037352666
2020-08-27 09:40:00,0.031079166
2020-08-27 09:50:00,0.03470454
2020-08-27 10:00:00,0.029532976
2020-08-27 10:10:00,0.033828996
2020-08-27 10:20:00,0.028560914
2020-08-27 10:30:00,0.032334685
2020-08-27 10:40:00,0.029098898
2020-08-27 10:50:00,0.03402185
2020-08-27 11:00:00,0.031358577
2020-08-27 11:10:00,0.03393413
2020-08-27 11:20:00,0.029626947
2020-08-27 11:30:00,0.03425897
2020-08-27 11:40:00,0.030406332
2020-08-27 11:50:00,0.033087444
2020-08-27 12:00:00,0.029924335
2020-08-27 12:10:00,0.03322952
2020-08-27 12:20:00,0.029885713
2020-08-27 12:30:00,0.03215153
2020-08-27 12:40:00,0.028941646
2020-08-27 12:50:00,0.03258023
2020-08-27 13:00:00,0.030294528
2020-08-27 13:10:00,0.033118222
2020-08-27 13:20:00,0.030101797
2020-08-27 13:30:00,0.0337245
2020-08-27 13:40:00,0.030417686
2020-08-27 13:50:00,0.033895336
2020-08-27 14:00:00,0.03122529
2020-08-27 14:10:00,0.03656427
2020-08-27 14:20:00,0.0338448
2020-08-27 14:30:00,0.038848612
2020-08-27 14:40:00,0.03555173
2020-08-27 14:50:00,0.040328495
2020-08-27 15:00:00,0.03597563
2020-08-27 15:10:00,0.03720555
2020-08-27 15:20:00,0.033707134
2020-08-27 15:30:00,0.036450114
2020-08-27 15:40:00,0.03283083
2020-08-27 15:50:00,0.035696037
2020-08-27 16:00:00,0.03219611
2020-08-27 16:10:00,0.036419485
2020-08-27 16:20:00,0.033153318
2020-08-27 16:30:00,0.036664277
2020-08-27 16:40:00,0.033816587
2020-08-27 16:50:00,0.038193885
2020-08-27 17:00:00,0.035695124
2020-08-27 17:10:00,0.037311908
2020-08-27 17:20:00,0.035772454
2020-08-27 17:30:00,0.03801733
2020-08-27 17:40:00,0.036563218
2020-08-27 17:50:00,0.03770691
2020-08-27 18:00:00,0.03615113
2020-08-27 18:10:00,0.04106282
2020-08-27 18:20:00,0.03869503
2020-08-27 18:30:00,0.042610653
2020-08-27 18:40:00,0.03988365
2020-08-27 18:50:00,0.04497791
2020-08-27 19:00:00,0.043232393
2020-08-27 19:10:00,0.047323674
2020-08-27 19:20:00,0.045720425
2020-08-27 19:30:00,0.04965763
2020-08-27 19:40:00,0.04671213
2020-08-27 19:50:00,0.047903627
2020-08-27 20:00:00,0.04936001
2020-08-27 20:10:00,0.054615263
2020-08-27 20:20:00,0.055073194
2020-08-27 20:30:00,0.057645176
2020-08-27 20:40:00,0.059025623
2020-08-27 20:50:00,0.05899033
2020-08-27 21:00:00,0.05768941
2020-08-27 21:10:00,0.057074144
2020-08-27 21:20:00,0.0581572
2020-08-27 21:30:00,0.05167018
2020-08-27 21:40:00,0.05609389
2020-08-27 21:50:00,0.050680295
2020-08-27 22:00:00,0.05470992
2020-08-27 22:10:00,0.05219216
2020-08-27 22:20:00,0.055292282
2020-08-27 22:30:00,0.052416455
2020-08-27 22:40:00,0.053788077
2020-08-27 22:50:00,0.051380556
2020-08-27 23:00:00,0.053420205
2020-08-27 23:10:00,0.050154164
2020-08-27 23:20:00,0.052771162
2020-08-27 23:30:00,0.049604118
2020-08-27 23:40:00,0.05339909
2020-08-27 23:50:00,0.048016712
2020-08-28 00:00:00,0.05150908
2020-08-28 00:10:00,0.046817478
2020-08-28 00:20:00,0.050274696
2020-08-28 00:30:00,0.044252712
2020-08-28 00:40:00,0.047277827
2020-08-28 00:50:00,0.043567684
2020-08-28 01:00:00,0.04571226
2020-08-28 01:10:00,0.040061247
2020-08-28 01:20:00,0.041808497
2020-08-28 01:30:00,0.037481867
2020-08-28 01:40:00,0.039341614
2020-08-28 01:50:00,0.034922287
2020-08-28 02:00:00,0.036869068
2020-08-28 02:10:00,0.033303972
2020-08-28 02:20:00,0.03573527
2020-08-28 02:30:00,0.031098312
2020-08-28 02:40:00,0.032397117
2020-08-28 02:50:00,0.028386615
2020-08-28 03:00:00,0.02978014
2020-08-28 03:10:00,0.024647051
2020-08-28 03:20:00,0.028865913
2020-08-28 03:30:00,0.024720695
2020-08-28 03:40:00,0.02840769
2020-08-28 03:50:00,0.024838505
2020-08-28 04:00:00,0.028572751
2020-08-28 04:10:00,0.02547776
2020-08-28 04:20:00,0.027842421
2020-08-28 04:30:00,0.023237076
2020-08-28 04:40:00,0.025595985
2020-08-28 04:50:00,0.021505382
2020-08-28 05:00:00,0.024727575
2020-08-28 05:10:00,0.020025833
2020-08-28 05:20:00,0.023766046
2020-08-28 05:30:00,0.019217053
2020-08-28 05:40:00,0.023051275
2020-08-28 05:50:00,0.018703679
2020-08-28 06:00:00,0.023122301
2020-08-28 06:10:00,0.01813434
2020-08-28 06:20:00,0.02169358
2020-08-28 06:30:00,0.016854243
2020-08-28 06:40:00,0.018106278
2020-08-28 06:50:00,0.015063952
2020-08-28 07:00:00,0.014931283
2020-08-28 07:10:00,0.012406159
2020-08-28 07:20:00,0.012442813
2020-08-28 07:30:00,0.011522543
2020-08-28 07:40:00,0.010458979
2020-08-28 07:50:00,0.010381141
2020-08-28 08:00:00,0.009023114
2020-08-28 08:10:00,0.009713462
2020-08-28 08:20:00,0.008223597
2020-08-28 08:30:00,0.008561843
2020-08-28 08:40:00,0.0071342587
2020-08-28 08:50:00,0.008145767
2020-08-28 09:00:00,0.006693614
2020-08-28 09:10:00,0.007359852
2020-08-28 09:20:00,0.006229243
2020-08-28 09:30:00,0.0074238246
2020-08-28 09:40:00,0.0062568733
2020-08-28 09:50:00,0.007536377
2020-08-28 10:00:00,0.006315101
2020-08-28 10:10:00,0.008079945
2020-08-28 10:20:00,0.006855134
2020-08-28 10:30:00,0.008855199
2020-08-28 10:40:00,0.0069217207
2020-08-28 10:50:00,0.009468015
2020-08-28 11:00:00,0.0070984247
2020-08-28 11:10:00,0.009569346
2020-08-28 11:20:00,0.0068159187
2020-08-28 11:30:00,0.009811374
2020-08-28 11:40:00,0.0070560076
2020-08-28 11:50:00,0.008634724
2020-08-28 12:00:00,0.0061961603
2020-08-28 12:10:00,0.008429964
2020-08-28 12:20:00,0.0056879427
2020-08-28 12:30:00,0.007885566
2020-08-28 12:40:00,0.0048929644
2020-08-28 12:50:00,0.0070278463
2020-08-28 13:00:00,0.0042572585
2020-08-28 13:10:00,0.005900193
2020-08-28 13:20:00,0.0035288788
2020-08-28 13:30:00,0.0052837795
2020-08-28 13:40:00,0.003633657
2020-08-28 13:50:00,0.00535845
2020-08-28 14:00:00,0.0034189408
2020-08-28 14:10:00,0.005072711
2020-08-28 14:20:00,0.0034815245
2020-08-28 14:30:00,0.0047608246
2020-08-28 14:40:00,0.0031830994
2020-08-28 14:50:00,0.0049632033
2020-08-28 15:00:00,0.0034973559
2020-08-28 15:10:00,0.004857381
2020-08-28 15:20:00,0.003299857
2020-08-28 15:30:00,0.004911265
2020-08-28 15:40:00,0.0033755922
2020-08-28 15:50:00,0.005259867
2020-08-28 16:00:00,0.0031859872
2020-08-28 16:10:00,0.0053995172
2020-08-28 16:20:00,0.0032883533
2020-08-28 16:30:00,0.0053227805
2020-08-28 16:40:00,0.0032810315
2020-08-28 16:50:00,0.0056225257
2020-08-28 17:00:00,0.0035594178
2020-08-28 17:10:00,0.0054900683
2020-08-28 17:20:00,0.0034937514
2020-08-28 17:30:00,0.0056896475
2020-08-28 17:40:00,0.003977518
2020-08-28 17:50:00,0.0062036025
2020-08-28 18:00:00,0.0038930138
2020-08-28 18:10:00,0.0066650435
2020-08-28 18:20:00,0.0041532232
2020-08-28 18:30:00,0.006414243
2020-08-28 18:40:00,0.0037121717
2020-08-28 18:50:00,0.0065517295
2020-08-28 19:00:00,0.0040600104
2020-08-28 19:10:00,0.006217892
2020-08-28 19:20:00,0.004091286
2020-08-28 19:30:00,0.0067742285
2020-08-28 19:40:00,0.0046574767
2020-08-28 19:50:00,0.006897531
2020-08-28 20:00:00,0.0042871963
2020-08-28 20:10:00,0.0070135687
2020-08-28 20:20:00,0.004778693
2020-08-28 20:30:00,0.0075637386
2020-08-28 20:40:00,0.0048611322
2020-08-28 20:50:00,0.0084017515
2020-08-28 21:00:00,0.0057513886
2020-08-28 21:10:00,0.008831906
2020-08-28 21:20:00,0.006223953
2020-08-28 21:30:00,0.0105111925
2020-08-28 21:40:00,0.007905481
2020-08-28 21:50:00,0.0130906245
2020-08-28 22:00:00,0.008639089
2020-08-28 22:10:00,0.014973057
2020-08-28 22:20:00,0.009362438
2020-08-28 22:30:00,0.0143547235
2020-08-28 22:40:00,0.008952843
2020-08-28 22:50:00,0.013464791
2020-08-28 23:00:00,0.009200573
2020-08-28 23:10:00,0.012059453
2020-08-28 23:20:00,0.0079345815
2020-08-28 23:30:00,0.011273193
2020-08-28 23:40:00,0.008173615
2020-08-28 23:50:00,0.010930434
2020-08-29 00:00:00,0.007175435
2020-08-29 00:10:00,0.0108015
2020-08-29 00:20:00,0.00703622
2020-08-29 00:30:00,0.010154438
2020-08-29 00:40:00,0.006532212
2020-08-29 00:50:00,0.009452733
2020-08-29 01:00:00,0.00622914
2020-08-29 01:10:00,0.0089905
