,0
2018-01-01 22:10:00,0.023961661
2018-01-01 22:20:00,0.023343163
2018-01-01 22:30:00,0.022662919
2018-01-01 22:40:00,0.022285387
2018-01-01 22:50:00,0.022179827
2018-01-01 23:00:00,0.020966545
2018-01-01 23:10:00,0.020827815
2018-01-01 23:20:00,0.020965425
2018-01-01 23:30:00,0.021529945
2018-01-01 23:40:00,0.020547723
2018-01-01 23:50:00,0.02054974
2018-01-02 00:00:00,0.020146765
2018-01-02 00:10:00,0.020118183
2018-01-02 00:20:00,0.019699039
2018-01-02 00:30:00,0.019401936
2018-01-02 00:40:00,0.019559447
2018-01-02 00:50:00,0.019499429
2018-01-02 01:00:00,0.019271256
2018-01-02 01:10:00,0.01886406
2018-01-02 01:20:00,0.020068694
2018-01-02 01:30:00,0.019443903
2018-01-02 01:40:00,0.019492427
2018-01-02 01:50:00,0.018876888
2018-01-02 02:00:00,0.01947846
2018-01-02 02:10:00,0.018700616
2018-01-02 02:40:00,0.018897617
2018-01-02 02:50:00,0.017835878
2018-01-02 03:00:00,0.018891497
2018-01-02 03:10:00,0.017646449
2018-01-02 03:20:00,0.017848797
2018-01-02 03:30:00,0.016632892
2018-01-02 03:40:00,0.016866691
2018-01-02 03:50:00,0.015625289
2018-01-02 04:00:00,0.015628941
2018-01-02 04:10:00,0.014132417
2018-01-02 04:20:00,0.01396746
2018-01-02 04:30:00,0.01271815
2018-01-02 04:40:00,0.012403407
2018-01-02 04:50:00,0.0116310585
2018-01-02 05:00:00,0.011585201
2018-01-02 05:10:00,0.010653642
2018-01-02 05:20:00,0.010923168
2018-01-02 05:30:00,0.009855257
2018-01-02 05:40:00,0.009771097
2018-01-02 05:50:00,0.00884825
2018-01-02 06:00:00,0.009478042
2018-01-02 06:10:00,0.008079789
2018-01-02 06:20:00,0.008785809
2018-01-02 06:30:00,0.007831264
2018-01-02 06:40:00,0.008034643
2018-01-02 06:50:00,0.007370025
2018-01-02 07:00:00,0.0077333534
2018-01-02 07:10:00,0.007031621
2018-01-02 07:20:00,0.0070330054
2018-01-02 07:30:00,0.0066847685
2018-01-02 07:40:00,0.0065666316
2018-01-02 07:50:00,0.0062684915
2018-01-02 08:00:00,0.006465024
2018-01-02 08:10:00,0.0061912234
2018-01-02 08:20:00,0.006584598
2018-01-02 08:30:00,0.0059324587
2018-01-02 08:40:00,0.0060697906
2018-01-02 08:50:00,0.0056286664
2018-01-02 09:00:00,0.005950643
2018-01-02 09:10:00,0.005432003
2018-01-02 09:20:00,0.005964738
2018-01-02 10:40:00,0.0052549117
2018-01-02 10:50:00,0.0059385183
2018-01-02 11:00:00,0.0055650705
2018-01-02 11:10:00,0.006072518
2018-01-02 11:20:00,0.0055441353
2018-01-02 11:30:00,0.006062249
2018-01-02 11:40:00,0.0056613553
2018-01-02 11:50:00,0.0060062967
2018-01-02 12:00:00,0.0054383106
2018-01-02 12:10:00,0.0061157257
2018-01-02 12:20:00,0.0054438068
2018-01-02 12:30:00,0.005910741
2018-01-02 12:40:00,0.005544091
2018-01-02 12:50:00,0.005897654
2018-01-02 13:00:00,0.005603255
2018-01-02 13:10:00,0.0060374443
2018-01-02 13:20:00,0.005738356
2018-01-02 13:30:00,0.0062532662
2018-01-02 13:40:00,0.005951472
2018-01-02 13:50:00,0.0064997384
2018-01-02 14:00:00,0.0059873983
2018-01-02 14:10:00,0.006461588
2018-01-02 14:20:00,0.0062921764
2018-01-02 14:30:00,0.006941981
2018-01-02 14:40:00,0.006254724
2018-01-02 14:50:00,0.0068026264
2018-01-02 15:00:00,0.006183559
2018-01-02 15:10:00,0.006659111
2018-01-02 15:20:00,0.0063055055
2018-01-02 15:30:00,0.007021164
2018-01-02 15:40:00,0.006607795
2018-01-02 15:50:00,0.0075696507
2018-01-02 16:00:00,0.006960884
2018-01-02 16:10:00,0.007999206
2018-01-02 16:20:00,0.0069822427
2018-01-02 16:30:00,0.0077910493
2018-01-02 16:40:00,0.0071969624
2018-01-02 16:50:00,0.007939895
2018-01-02 18:40:00,0.007401935
2018-01-02 18:50:00,0.008040254
2018-01-02 19:00:00,0.0071922597
2018-01-02 19:10:00,0.007925804
2018-01-02 19:20:00,0.007407959
