,0
2020-08-26 02:00:00,0.01873369
2020-08-26 02:10:00,0.019184135
2020-08-26 02:20:00,0.01872826
2020-08-26 02:30:00,0.01647848
2020-08-26 02:40:00,0.015553649
2020-08-26 02:50:00,0.015246859
2020-08-26 03:00:00,0.013480026
2020-08-26 03:10:00,0.014417839
2020-08-26 03:20:00,0.014991866
2020-08-26 03:30:00,0.016511505
2020-08-26 03:40:00,0.021519765
2020-08-26 03:50:00,0.018207682
2020-08-26 04:00:00,0.01131887
2020-08-26 04:10:00,0.0076624556
2020-08-26 04:20:00,0.0064169597
2020-08-26 04:30:00,0.0059759268
2020-08-26 04:40:00,0.005834003
2020-08-26 04:50:00,0.006875655
2020-08-26 05:00:00,0.008171771
2020-08-26 05:10:00,0.011349551
2020-08-26 05:20:00,0.015442731
2020-08-26 05:30:00,0.020165276
2020-08-26 05:40:00,0.025980776
2020-08-26 05:50:00,0.027769785
2020-08-26 06:00:00,0.028060278
2020-08-26 06:10:00,0.028115261
2020-08-26 06:20:00,0.026818365
2020-08-26 06:30:00,0.024132572
2020-08-26 06:40:00,0.019232398
2020-08-26 06:50:00,0.018470475
2020-08-26 07:00:00,0.015822282
2020-08-26 07:10:00,0.016225956
2020-08-26 07:20:00,0.017588587
2020-08-26 07:30:00,0.019926414
2020-08-26 07:40:00,0.01925382
2020-08-26 07:50:00,0.019451076
2020-08-26 08:00:00,0.017427258
2020-08-26 08:10:00,0.01642257
2020-08-26 08:20:00,0.014315671
2020-08-26 08:30:00,0.012008997
2020-08-26 08:40:00,0.01042059
2020-08-26 08:50:00,0.008532358
2020-08-26 09:00:00,0.0071100486
2020-08-26 09:10:00,0.0064280783
2020-08-26 09:20:00,0.0067557064
2020-08-26 09:30:00,0.006887449
2020-08-26 09:40:00,0.009000953
2020-08-26 09:50:00,0.011184621
2020-08-26 10:00:00,0.015598124
2020-08-26 10:10:00,0.019405093
2020-08-26 10:20:00,0.022026261
2020-08-26 10:30:00,0.019161059
2020-08-26 10:40:00,0.019206062
2020-08-26 10:50:00,0.017565746
2020-08-26 11:00:00,0.016194263
2020-08-26 11:10:00,0.017291075
2020-08-26 11:20:00,0.018022742
