,0
2018-01-01 04:10:00,1.3196671e-05
2018-01-01 04:20:00,1.04160545e-05
2018-01-01 04:30:00,1.0552372e-05
2018-01-01 04:40:00,9.034814e-06
2018-01-01 04:50:00,9.684425e-06
2018-01-01 05:00:00,8.604845e-06
2018-01-01 05:10:00,8.544316e-06
2018-01-01 05:20:00,9.0876565e-06
2018-01-01 05:30:00,9.787877e-06
2018-01-01 05:40:00,9.934847e-06
2018-01-01 05:50:00,1.0578841e-05
2018-01-01 06:00:00,1.0618088e-05
2018-01-01 06:10:00,1.0869855e-05
2018-01-01 06:20:00,1.1909793e-05
2018-01-01 06:30:00,1.304707e-05
2018-01-01 06:40:00,1.4065251e-05
2018-01-01 06:50:00,1.5875172e-05
2018-01-01 07:00:00,1.6605703e-05
2018-01-01 07:10:00,1.8492505e-05
2018-01-01 07:20:00,2.0604079e-05
2018-01-01 07:30:00,2.2979253e-05
2018-01-01 07:40:00,2.6437468e-05
2018-01-01 07:50:00,2.5369276e-05
2018-01-01 08:00:00,3.0964773e-05
2018-01-01 08:10:00,2.9809848e-05
2018-01-01 08:20:00,3.227487e-05
2018-01-01 08:30:00,2.9408164e-05
2018-01-01 08:40:00,3.378639e-05
2018-01-01 08:50:00,3.2257514e-05
2018-01-01 09:00:00,4.1125357e-05
2018-01-01 10:40:00,4.0308925e-05
2018-01-01 10:50:00,4.1343792e-05
2018-01-01 11:00:00,3.4802382e-05
2018-01-01 11:10:00,3.76905e-05
2018-01-01 11:20:00,3.1414223e-05
2018-01-01 11:30:00,3.1899264e-05
2018-01-01 11:40:00,2.8815732e-05
2018-01-01 11:50:00,2.8120894e-05
2018-01-01 12:00:00,2.5313137e-05
2018-01-01 12:10:00,2.6296106e-05
2018-01-01 12:20:00,2.5223375e-05
2018-01-01 12:30:00,2.8730366e-05
2018-01-01 12:40:00,3.1033447e-05
2018-01-01 12:50:00,3.3931985e-05
2018-01-01 13:00:00,3.7407157e-05
2018-01-01 13:10:00,4.456112e-05
2018-01-01 13:20:00,5.407793e-05
2018-01-01 13:30:00,6.196399e-05
2018-01-01 13:40:00,8.3212195e-05
2018-01-01 13:50:00,9.902611e-05
2018-01-01 14:00:00,0.00013404831
2018-01-01 14:10:00,0.00014524745
2018-01-01 14:20:00,0.00019488542
2018-01-01 14:30:00,0.00020508218
2018-01-01 14:40:00,0.00026050318
2018-01-01 14:50:00,0.0002753739
2018-01-01 15:00:00,0.0003592236
2018-01-01 15:10:00,0.00039173043
2018-01-01 15:20:00,0.00051809655
2018-01-01 15:30:00,0.00052015326
2018-01-01 15:40:00,0.0006139542
2018-01-01 15:50:00,0.000587459
2018-01-01 16:00:00,0.00071575405
2018-01-01 16:10:00,0.0007236445
2018-01-01 16:20:00,0.00084037904
2018-01-01 16:30:00,0.00086393417
2018-01-01 16:40:00,0.0010703906
2018-01-01 16:50:00,0.0011679335
2018-01-01 17:00:00,0.001690033
2018-01-01 17:10:00,0.0021915783
2018-01-01 17:20:00,0.003202109
2018-01-01 17:30:00,0.0036105956
2018-01-01 17:40:00,0.0048856586
2018-01-01 17:50:00,0.0054032984
2018-01-01 18:00:00,0.0064583994
2018-01-01 18:40:00,0.007511356
2018-01-01 18:50:00,0.008916144
2018-01-01 19:00:00,0.0088153
2018-01-01 19:10:00,0.011171255
2018-01-01 19:20:00,0.01180691
2018-01-01 19:30:00,0.0140788155
2018-01-01 19:40:00,0.013155232
2018-01-01 19:50:00,0.016047267
2018-01-01 20:00:00,0.014728919
2018-01-01 20:10:00,0.014187497
2018-01-01 20:20:00,0.011254006
2018-01-01 20:30:00,0.0097739715
2018-01-01 20:40:00,0.008161161
2018-01-01 20:50:00,0.0075073186
2018-01-01 21:00:00,0.0072332197
2018-01-01 21:10:00,0.0060211783
2018-01-01 21:20:00,0.0058627953
2018-01-01 21:30:00,0.004618266
2018-01-01 21:40:00,0.0043362533
2018-01-01 21:50:00,0.00382813
2018-01-01 22:00:00,0.0039883857
2018-01-01 22:10:00,0.0034828284
2018-01-01 22:20:00,0.0036688102
2018-01-01 22:30:00,0.003486879
2018-01-01 22:40:00,0.003356178
2018-01-01 22:50:00,0.0034586457
2018-01-01 23:00:00,0.0036543612
2018-01-01 23:10:00,0.0039671645
2018-01-01 23:20:00,0.00441508
2018-01-01 23:30:00,0.0046603936
2018-01-01 23:40:00,0.0054421904
2018-01-01 23:50:00,0.006142582
2018-01-02 00:00:00,0.0063556875
2018-01-02 00:10:00,0.00688002
2018-01-02 00:20:00,0.0077636465
2018-01-02 00:30:00,0.008549669
2018-01-02 00:40:00,0.0108923055
2018-01-02 00:50:00,0.011643031
2018-01-02 01:00:00,0.014905671
2018-01-02 01:10:00,0.017041836
2018-01-02 01:20:00,0.020197097
2018-01-02 01:30:00,0.01945424
2018-01-02 01:40:00,0.022350831
2018-01-02 01:50:00,0.021946479
2018-01-02 02:00:00,0.027668847
2018-01-02 02:10:00,0.026728533
2018-01-02 02:40:00,0.03303465
2018-01-02 02:50:00,0.032163613
2018-01-02 03:00:00,0.035969075
2018-01-02 03:10:00,0.03376043
2018-01-02 03:20:00,0.032753013
2018-01-02 03:30:00,0.029737867
2018-01-02 03:40:00,0.030310998
2018-01-02 03:50:00,0.025130806
2018-01-02 04:00:00,0.024745729
2018-01-02 04:10:00,0.02099148
2018-01-02 04:20:00,0.021138394
2018-01-02 04:30:00,0.018818395
2018-01-02 04:40:00,0.021101153
2018-01-02 04:50:00,0.018630879
2018-01-02 05:00:00,0.021453297
2018-01-02 05:10:00,0.018747527
2018-01-02 05:20:00,0.021718455
2018-01-02 05:30:00,0.019689796
2018-01-02 05:40:00,0.022375057
2018-01-02 05:50:00,0.020940974
2018-01-02 06:00:00,0.02666188
2018-01-02 06:10:00,0.026098352
2018-01-02 06:20:00,0.03433302
2018-01-02 06:30:00,0.035073552
2018-01-02 06:40:00,0.047407016
2018-01-02 06:50:00,0.046107307
2018-01-02 07:00:00,0.049753956
2018-01-02 07:10:00,0.057085484
2018-01-02 07:20:00,0.06375866
2018-01-02 07:30:00,0.07523308
2018-01-02 07:40:00,0.08835379
2018-01-02 07:50:00,0.095662415
2018-01-02 08:00:00,0.08614203
2018-01-02 08:10:00,0.08228624
2018-01-02 08:20:00,0.07443661
2018-01-02 08:30:00,0.08325505
2018-01-02 08:40:00,0.07418177
2018-01-02 08:50:00,0.06499551
2018-01-02 09:00:00,0.054228704
2018-01-02 09:10:00,0.059030235
2018-01-02 09:20:00,0.043127857
2018-01-02 10:40:00,0.041171946
2018-01-02 10:50:00,0.036755495
2018-01-02 11:00:00,0.032065537
2018-01-02 11:10:00,0.029410679
2018-01-02 11:20:00,0.027178813
2018-01-02 11:30:00,0.024945166
2018-01-02 11:40:00,0.023351004
2018-01-02 11:50:00,0.018968869
2018-01-02 12:00:00,0.017644893
2018-01-02 12:10:00,0.014292101
2018-01-02 12:20:00,0.017365986
2018-01-02 12:30:00,0.017516589
2018-01-02 12:40:00,0.017403848
2018-01-02 12:50:00,0.018815964
2018-01-02 13:00:00,0.022338655
2018-01-02 13:10:00,0.019810814
2018-01-02 13:20:00,0.020706804
2018-01-02 13:30:00,0.017526412
2018-01-02 13:40:00,0.019836146
2018-01-02 13:50:00,0.020488469
2018-01-02 14:00:00,0.027319755
2018-01-02 14:10:00,0.029049054
2018-01-02 14:20:00,0.04333595
2018-01-02 14:30:00,0.047111247
2018-01-02 14:40:00,0.07683083
2018-01-02 14:50:00,0.067479745
2018-01-02 15:00:00,0.09833287
2018-01-02 15:10:00,0.0819425
2018-01-02 15:20:00,0.1164565
2018-01-02 15:30:00,0.1096176
2018-01-02 15:40:00,0.14837757
2018-01-02 15:50:00,0.123555616
2018-01-02 16:00:00,0.17907912
2018-01-02 16:10:00,0.15868959
2018-01-02 16:20:00,0.20563103
2018-01-02 16:30:00,0.20675376
2018-01-02 16:40:00,0.24862584
2018-01-02 16:50:00,0.22938268
2018-01-02 18:40:00,0.21800005
2018-01-02 18:50:00,0.20211865
2018-01-02 19:00:00,0.17231306
2018-01-02 19:10:00,0.16968158
2018-01-02 19:20:00,0.14385135
2018-01-02 19:30:00,0.14172746
2018-01-02 19:40:00,0.10594194
