,0
2020-08-27 02:00:00,0.07236766
2020-08-27 02:10:00,0.072789185
2020-08-27 02:20:00,0.07296032
2020-08-27 02:30:00,0.074372485
2020-08-27 02:40:00,0.0751533
2020-08-27 02:50:00,0.074839674
2020-08-27 03:00:00,0.07416192
2020-08-27 03:10:00,0.07504423
2020-08-27 03:20:00,0.07529432
2020-08-27 03:30:00,0.07555701
2020-08-27 03:40:00,0.07443821
2020-08-27 03:50:00,0.075565204
2020-08-27 04:00:00,0.075661674
2020-08-27 04:10:00,0.07630431
2020-08-27 04:20:00,0.07579045
2020-08-27 04:30:00,0.077133305
2020-08-27 04:40:00,0.0779058
2020-08-27 04:50:00,0.078274235
2020-08-27 05:00:00,0.07794868
2020-08-27 05:10:00,0.07906559
2020-08-27 05:20:00,0.079968244
2020-08-27 05:30:00,0.08037735
2020-08-27 05:40:00,0.07990191
2020-08-27 05:50:00,0.081305705
2020-08-27 06:00:00,0.08145322
2020-08-27 06:10:00,0.08178522
2020-08-27 06:20:00,0.08147152
2020-08-27 06:30:00,0.08376999
2020-08-27 06:40:00,0.08478889
2020-08-27 06:50:00,0.08483178
2020-08-27 07:00:00,0.08442825
2020-08-27 07:10:00,0.08462649
2020-08-27 07:20:00,0.085482396
2020-08-27 07:30:00,0.08605191
2020-08-27 07:40:00,0.086068004
2020-08-27 07:50:00,0.087059796
2020-08-27 08:00:00,0.08820669
2020-08-27 08:10:00,0.08771368
2020-08-27 08:20:00,0.08739607
2020-08-27 08:30:00,0.08799653
2020-08-27 08:40:00,0.08917926
2020-08-27 08:50:00,0.089172855
2020-08-27 09:00:00,0.088875145
2020-08-27 09:10:00,0.090941146
2020-08-27 09:20:00,0.091877915
2020-08-27 09:30:00,0.09152625
2020-08-27 09:40:00,0.09072849
2020-08-27 09:50:00,0.09079607
2020-08-27 10:00:00,0.09133004
2020-08-27 10:10:00,0.09064744
2020-08-27 10:20:00,0.09012784
2020-08-27 10:30:00,0.09059702
2020-08-27 10:40:00,0.09159293
2020-08-27 10:50:00,0.09040587
2020-08-27 11:00:00,0.08947467
2020-08-27 11:10:00,0.08914046
2020-08-27 11:20:00,0.08856363
2020-08-27 11:30:00,0.087201074
2020-08-27 11:40:00,0.08551641
2020-08-27 11:50:00,0.08522522
2020-08-27 12:00:00,0.08521224
2020-08-27 12:10:00,0.08343939
2020-08-27 12:20:00,0.08212186
2020-08-27 12:30:00,0.08126358
2020-08-27 12:40:00,0.08246374
2020-08-27 12:50:00,0.08147766
2020-08-27 13:00:00,0.08074612
2020-08-27 13:10:00,0.08094416
2020-08-27 13:20:00,0.0817428
2020-08-27 13:30:00,0.08116233
2020-08-27 13:40:00,0.07957103
2020-08-27 13:50:00,0.07952888
2020-08-27 14:00:00,0.0793143
2020-08-27 14:10:00,0.07694976
2020-08-27 14:20:00,0.07629646
2020-08-27 14:30:00,0.076164484
2020-08-27 14:40:00,0.07713922
2020-08-27 14:50:00,0.075833544
2020-08-27 15:00:00,0.076285325
2020-08-27 15:10:00,0.07595496
2020-08-27 15:20:00,0.076270774
2020-08-27 15:30:00,0.07453847
2020-08-27 15:40:00,0.07476967
2020-08-27 15:50:00,0.07508696
2020-08-27 16:00:00,0.07606018
2020-08-27 16:10:00,0.074223675
2020-08-27 16:20:00,0.07495895
2020-08-27 16:30:00,0.07376824
2020-08-27 16:40:00,0.07487447
2020-08-27 16:50:00,0.07237747
2020-08-27 17:00:00,0.07284575
2020-08-27 17:10:00,0.07242684
2020-08-27 17:20:00,0.07256446
2020-08-27 17:30:00,0.07068065
