,0
2018-01-01 22:10:00,0.007786848
2018-01-01 22:20:00,0.008397649
2018-01-01 22:30:00,0.0077084308
2018-01-01 22:40:00,0.008409295
2018-01-01 22:50:00,0.007887017
2018-01-01 23:00:00,0.008868128
2018-01-01 23:10:00,0.0078061554
2018-01-01 23:20:00,0.0086419955
2018-01-01 23:30:00,0.008149717
2018-01-01 23:40:00,0.008959039
2018-01-01 23:50:00,0.008311018
2018-01-02 00:00:00,0.0092271045
2018-01-02 00:10:00,0.008585494
2018-01-02 00:20:00,0.009573446
2018-01-02 00:30:00,0.008838235
2018-01-02 00:40:00,0.009981003
2018-01-02 00:50:00,0.009302152
2018-01-02 01:00:00,0.010102997
2018-01-02 01:10:00,0.009357853
2018-01-02 01:20:00,0.010359105
2018-01-02 01:30:00,0.009660389
2018-01-02 01:40:00,0.010592409
2018-01-02 01:50:00,0.009733471
2018-01-02 02:00:00,0.010436603
2018-01-02 02:10:00,0.00974205
2018-01-02 02:40:00,0.010749092
2018-01-02 02:50:00,0.009708311
2018-01-02 03:00:00,0.010593569
2018-01-02 03:10:00,0.00934378
2018-01-02 03:20:00,0.010106512
2018-01-02 03:30:00,0.009177849
2018-01-02 03:40:00,0.010273251
2018-01-02 03:50:00,0.008985327
2018-01-02 04:00:00,0.009780836
2018-01-02 04:10:00,0.008680174
2018-01-02 04:20:00,0.009737544
2018-01-02 04:30:00,0.008689341
2018-01-02 04:40:00,0.009613356
2018-01-02 04:50:00,0.008523021
2018-01-02 05:00:00,0.0096747205
2018-01-02 05:10:00,0.008518758
2018-01-02 05:20:00,0.009567064
2018-01-02 05:30:00,0.008592868
2018-01-02 05:40:00,0.009865215
2018-01-02 05:50:00,0.008659351
2018-01-02 06:00:00,0.009586947
2018-01-02 06:10:00,0.008565835
2018-01-02 06:20:00,0.009646527
2018-01-02 06:30:00,0.008514515
2018-01-02 06:40:00,0.0095324665
2018-01-02 06:50:00,0.008598808
2018-01-02 07:00:00,0.009950981
2018-01-02 07:10:00,0.008775923
2018-01-02 07:20:00,0.010036598
2018-01-02 07:30:00,0.008822906
2018-01-02 07:40:00,0.010202143
2018-01-02 07:50:00,0.008874098
2018-01-02 08:00:00,0.010170978
2018-01-02 08:10:00,0.009198264
2018-01-02 08:20:00,0.010735309
2018-01-02 08:30:00,0.009251561
2018-01-02 08:40:00,0.010462173
2018-01-02 08:50:00,0.009418816
2018-01-02 09:00:00,0.010931382
2018-01-02 09:10:00,0.009541236
2018-01-02 09:20:00,0.010993427
2018-01-02 10:40:00,0.009849583
2018-01-02 10:50:00,0.011605117
2018-01-02 11:00:00,0.010030475
2018-01-02 11:10:00,0.011458789
2018-01-02 11:20:00,0.01036802
2018-01-02 11:30:00,0.012243957
2018-01-02 11:40:00,0.010566161
2018-01-02 11:50:00,0.0120806
2018-01-02 12:00:00,0.010945831
2018-01-02 12:10:00,0.012578788
2018-01-02 12:20:00,0.010852691
2018-01-02 12:30:00,0.012295776
2018-01-02 12:40:00,0.011104154
2018-01-02 12:50:00,0.012876349
2018-01-02 13:00:00,0.011113473
2018-01-02 13:10:00,0.0127966385
2018-01-02 13:20:00,0.011352287
2018-01-02 13:30:00,0.013293656
2018-01-02 13:40:00,0.011068089
2018-01-02 13:50:00,0.0124843195
2018-01-02 14:00:00,0.011123728
2018-01-02 14:10:00,0.012953811
2018-01-02 14:20:00,0.0108519895
2018-01-02 14:30:00,0.01263914
2018-01-02 14:40:00,0.011416375
2018-01-02 14:50:00,0.013203307
2018-01-02 15:00:00,0.011372823
2018-01-02 15:10:00,0.013183268
2018-01-02 15:20:00,0.012183166
2018-01-02 15:30:00,0.014649324
2018-01-02 15:40:00,0.012446692
2018-01-02 15:50:00,0.014737562
2018-01-02 16:00:00,0.013196977
2018-01-02 16:10:00,0.015813032
2018-01-02 16:20:00,0.013365657
2018-01-02 16:30:00,0.015673533
2018-01-02 16:40:00,0.014194168
2018-01-02 16:50:00,0.016840776
2018-01-02 18:40:00,0.014440011
2018-01-02 18:50:00,0.017033786
2018-01-02 19:00:00,0.015679369
2018-01-02 19:10:00,0.01830481
2018-01-02 19:20:00,0.015440319
2018-01-02 19:30:00,0.017924234
2018-01-02 19:40:00,0.015726589
2018-01-02 19:50:00,0.01870303
2018-01-02 20:00:00,0.015623689
2018-01-02 20:10:00,0.018515876
2018-01-02 20:20:00,0.016478304
2018-01-02 20:30:00,0.019652527
2018-01-02 20:40:00,0.016282853
2018-01-02 20:50:00,0.019224254
2018-01-02 21:00:00,0.017131865
2018-01-02 21:10:00,0.020128388
2018-01-02 21:20:00,0.016675256
2018-01-02 21:30:00,0.01993379
2018-01-02 21:40:00,0.017451223
2018-01-02 21:50:00,0.020859294
2018-01-02 22:00:00,0.017147778
2018-01-02 22:10:00,0.019957064
2018-01-02 22:20:00,0.017460914
2018-01-02 22:30:00,0.020917544
2018-01-02 22:40:00,0.017480083
